battery,temperature,solar_panel,health_status
91.24006990706421,-7.65040619945044,25.438665639519087,Critical
58.903038439895276,97.94578438555251,29.066178992792626,Critical
25.093782772731863,61.443684298475794,25.334640258485518,Critical
0.0,91.30954638286205,20.3972129535183,Critical
100.0,-11.365984445137475,64.21500780634875,Healthy
18.269622207788625,7.721903325182174,37.427402807316014,Critical
24.016886143185296,-11.849595454125339,13.574946821357193,Critical
85.19293096175264,-11.037711756339665,62.7164211499322,Healthy
21.603822093134244,93.38665963887343,74.51874973804777,Critical
54.10095085877867,1.025189921580488,6.724766061760478,Critical
44.0049936515357,-4.697550924231239,22.456182413431982,Critical
99.17024708516703,72.09850529745174,85.70561114410104,Healthy
71.32152389343233,-2.082006986825483,40.499790534270765,Warning
41.457482914851745,65.16088230185916,74.57099614208903,Warning
32.70929585299119,62.059440422940675,4.923366727542556,Critical
11.261064083960298,67.21423157300426,15.914820978687967,Critical
22.706358997748342,98.83044107570598,20.021305333620212,Critical
4.3653961934324546,9.466516999991294,60.518042862165004,Warning
90.1429374052179,66.09788546573316,8.945518209527041,Critical
60.02015499569466,7.8502297806584975,77.83467118944253,Healthy
2.9422123839164116,73.78975578784073,86.45045932791108,Critical
50.69192564885748,59.05432640438467,23.83987980639207,Critical
48.78974467794454,81.42148958615107,16.26757948394112,Critical
62.79622088717181,9.529643219976075,21.332732544683907,Warning
76.37742124723944,83.84730535561059,25.886752983513944,Critical
80.16826479813504,32.56476057242025,17.089707259000903,Warning
63.46598186337197,30.990357276665915,7.767255432378624,Warning
16.052670151054166,96.84075138628351,53.08273793568172,Critical
23.940188981885438,8.994185920881655,36.68888814500395,Warning
69.6650885979471,33.015217624841455,37.55481909811193,Healthy
81.29859628437619,57.2062920422107,27.234439629441507,Warning
93.41657655519192,21.647341061745315,99.54561246342769,Healthy
97.07274353787008,40.59095688357223,80.48123723396444,Healthy
11.431282571799294,2.297873051826837,99.95819502954795,Warning
6.176652529934393,19.092877154891102,45.30068023896704,Critical
75.23383470090577,14.85862401965335,79.44996541769338,Healthy
86.05925581143522,54.99570458280661,82.78059588799073,Healthy
55.9641704142472,42.65204946862642,3.0427041516703683,Warning
6.618924914937678,60.8867723329434,22.44942709276795,Critical
84.08879240682873,41.46123875427187,37.66732361428769,Healthy
89.97115119653215,48.828070499786364,8.792227682376707,Warning
73.46446420822072,39.31716329810592,67.3684261293776,Healthy
33.17911958823183,76.80438920515448,71.09008222527235,Warning
36.48914426575353,9.547397977132233,40.98187942754545,Warning
25.312191671649618,39.527482626149926,68.92151522161116,Healthy
78.69131035834216,43.49429998889719,39.68126734643493,Healthy
81.53114243793009,37.5242037681162,66.9819047217215,Healthy
7.77325268648383,0.7118301993844245,45.578378239876905,Critical
8.79119251984067,95.0490611993017,95.2760581846472,Critical
49.49673830049958,14.290125193325292,26.63608926576916,Warning
38.164513423448945,95.51028979145345,22.83083496878587,Critical
47.69998203286329,57.01805524106124,32.93489970233129,Healthy
48.168617867533705,10.295826206326492,62.09046443058499,Healthy
19.27733978276608,65.08851972998252,8.722367490324242,Critical
35.95304822212768,41.83786273718115,66.2365551557959,Healthy
97.32417931015087,20.843520713464542,63.038264181057556,Healthy
81.65116374596913,2.0038042840624315,33.07703621404113,Healthy
67.90486259553548,68.81559904168212,57.104682762635825,Healthy
46.37069195899384,73.16461874152213,4.778079571930575,Critical
10.194813812982943,14.08667370153317,35.02296655956875,Critical
31.85534973260349,68.43668819260868,36.37484320137886,Critical
13.81364762766147,77.95122915881676,52.001460784061166,Critical
92.11374163087591,91.51630598757247,28.18032579187709,Critical
83.94256770741168,29.30710530858263,75.04457790707991,Healthy
5.940985168052125,33.68638680621686,27.414569944935927,Critical
35.16642533182195,19.466427055788664,11.539125104437026,Critical
93.71629597560742,73.19008297446034,28.295674613843527,Warning
36.86909278742358,-2.1837463886475983,65.07877506203445,Healthy
35.19587140584682,90.0406522900876,43.4836031802381,Critical
88.77763864302638,85.52998600704994,60.02375739674574,Warning
17.863426572936966,5.950105999948156,85.56384301215331,Warning
80.87774603225877,71.29567653385942,91.86506203035341,Healthy
87.02082250515835,68.94351776115057,20.84655146678966,Critical
79.19059725201784,45.73506257754854,45.69940961297979,Healthy
50.41086487766188,-8.36184525389657,77.34163735365364,Healthy
12.969687129442368,2.8747923873350323,91.38723887027932,Warning
89.27698037181418,72.59920019509532,12.831245718981181,Critical
65.39672022979752,34.230951833895915,63.49143610726925,Healthy
39.32087102853962,90.16335104970457,61.4776299187494,Critical
92.54018309951188,47.604522693338474,33.86315968285176,Healthy
63.614879361548404,5.7727216707996245,46.887596672746845,Healthy
28.844959220638646,52.075809572080374,85.12245878381607,Healthy
41.0090810461012,44.00513063457031,57.64666640519207,Healthy
18.095385765673015,77.26214139367016,95.40498638478545,Critical
54.70658850359871,83.63649445299579,44.90587992406417,Critical
22.83852814603504,41.77783003714364,94.5735464617261,Healthy
67.81324849851421,8.306692140410304,70.9003934447976,Healthy
68.11880737366556,15.43688767903026,92.79516734809862,Healthy
28.500533202487645,39.52860778751346,65.59833616232238,Healthy
48.457575393611265,12.14423839542726,28.318761658718426,Healthy
4.9912102975190855,59.47854109249922,66.89992086313165,Critical
32.649729670492036,47.38447131607533,51.66902128651436,Warning
89.18989263993768,65.67942865343687,38.724698616197124,Warning
31.047467794754567,64.58671533990578,24.56655508268022,Critical
10.47923328525371,95.28417633481622,58.61900649551216,Critical
92.39104244199652,-4.158726900798127,50.993681199882005,Warning
63.8393679949811,66.76979782403635,89.58925707362586,Healthy
90.67809859848892,6.107543684611723,15.770357132769302,Warning
24.72879808920416,14.94002031958681,83.64827467355978,Healthy
2.96716079947726,4.880380867767133,74.74781623230156,Warning
97.02188319645246,3.743297927433205,92.30104043149137,Healthy
65.4266721666258,28.946293610833717,41.36954000053395,Healthy
92.1057395303365,67.89364861294312,28.73373829283203,Warning
39.40671977777232,-1.9148853950723659,76.47065529051815,Warning
76.23723462285281,87.1371288084919,40.589847416586395,Critical
65.44576478764554,70.54929066543227,39.456258412760285,Warning
95.59212748148622,16.75087926335577,2.4314459540705196,Warning
67.82178573631883,93.67204708271552,22.076539616473145,Critical
87.80101562738693,17.659352677097566,70.67520074649826,Healthy
2.091826478315964,28.819717245784226,59.1723285645792,Warning
81.94367047684155,65.72771640353827,23.729000818973173,Critical
64.78407550425672,36.661162545417525,30.457176601504727,Healthy
14.898620490471904,36.332291436605345,64.78778327406489,Warning
80.84046062251761,92.60028706195409,100.0,Warning
68.57320295381335,1.289390995412935,91.56980639289446,Healthy
16.940626643360893,51.55711476625309,10.507429926391232,Critical
13.223778760626367,6.519460088455277,41.03897276798649,Critical
35.90598839917969,40.96676034417729,92.83463851621174,Healthy
11.860000507382175,29.510775358957638,96.39949502178241,Warning
96.2700091836618,16.121163542277213,31.063137924039296,Warning
25.500449360034068,30.03606318654617,3.545445395507269,Critical
83.75972149835262,33.22328023693738,3.0638779910554828,Warning
91.78205433474407,15.893455502555327,90.68560112183405,Healthy
60.7285042663027,84.53634364505766,49.44623964152053,Warning
69.51113496006,77.32848618297197,14.543609154279846,Critical
81.8507132242464,91.01693234295784,89.63341434865652,Warning
100.0,68.16406535429874,80.65132167448621,Healthy
11.865525702552398,74.86861662386681,21.705420155701248,Critical
41.85625248946391,62.46175857225115,76.35372228398597,Warning
0.0,-11.25612893039641,2.162755008953281,Critical
46.826379905709004,55.082424826264656,44.67394678126878,Healthy
97.58345411909917,46.07508829462676,0.478538142084389,Warning
52.068038786771815,95.38293759857562,63.21067669049022,Warning
74.3419882392935,73.40587923311205,25.873614475994675,Critical
23.18783234507544,74.64828408750175,48.66991092076778,Critical
84.78212598718069,-6.589937848113413,51.27997968796877,Warning
47.30422870984387,49.66367663213024,54.22560413285567,Healthy
32.93362704336263,30.347800580070572,95.19255600224282,Healthy
25.829503797890208,73.70506648743829,53.66982014377064,Critical
26.631881124761453,1.1058209942027606,54.02117258043288,Warning
62.337473365130315,68.3983409692663,24.008610031259703,Critical
71.92517223298071,43.994961963717266,57.90410805425101,Healthy
67.2349995734796,1.9089898826172664,90.00610166073768,Healthy
60.09920634953611,6.961673578542008,45.49813621346968,Healthy
98.13107920603187,57.74015471883282,7.479812068995706,Warning
94.64804227989957,0.9803319531425873,6.391646831884499,Warning
64.15017744489818,97.26886127162396,67.32971564950823,Warning
55.59249896720038,24.106160641426392,62.406460116436335,Healthy
81.9591599007446,36.38368132264133,52.77681513141262,Healthy
39.37009276055519,44.08163112780444,42.64090448387803,Warning
75.16654973867281,89.9499569832384,50.57601417865614,Warning
37.93432495826636,84.66000036753027,34.90930384417004,Critical
15.891129608483531,51.087947760809456,72.38399008493593,Warning
83.48601368885369,-6.902397467393442,22.520724681159045,Critical
73.00312729967474,12.529008157281817,25.71178244742409,Warning
100.0,36.433702926559846,39.761024644373876,Healthy
91.69927342152316,16.814340802715854,0.0,Warning
80.0234704027599,95.48247427412619,13.844204118386328,Critical
28.779680025949464,40.38497507097613,44.36315743866205,Warning
57.54702069650014,97.59812148554578,46.951014188985766,Critical
1.1370285733740588,52.473684712697334,55.94858740411634,Warning
65.03429332805901,28.90757984838224,42.48440569434191,Healthy
83.21641465355157,80.82309282337036,22.95656441737993,Critical
58.22100407119983,36.36762846673229,7.5407363840617485,Warning
87.82922739313437,59.62972109265082,47.606083038884,Healthy
34.06316483932201,98.27302190125637,9.278546704035687,Critical
51.6555178585408,-6.272704699527271,72.5567457191773,Healthy
89.7278830348743,17.063352803391677,28.943898617842162,Warning
94.05301973065552,44.10984069390563,32.872042322415254,Healthy
1.9861070465894306,58.63516080280304,0.0,Critical
6.945085792086129,67.4685327846153,49.15619858350302,Critical
54.72471024616778,24.77644089922133,51.65109665604268,Healthy
3.014235794418086,52.07935553269977,18.099512373807244,Critical
50.537722846236775,62.69315128470941,38.68150649193137,Critical
38.20860779047815,73.72006318538982,67.53574189389985,Warning
74.25878386915693,73.99904570995496,18.282947858435996,Critical
11.640146361638086,91.53208481183461,22.493181873549496,Critical
16.08332375505082,5.796506864706981,37.29347480511474,Critical
11.508027948497983,18.783202049469924,41.345563657539785,Critical
95.61377508097823,90.69121096372074,40.57731849254703,Critical
47.93724779909739,64.4023570418209,77.29947902409498,Warning
5.855998564879151,54.501176866764666,27.923428289438956,Critical
87.374210460256,17.209675058178703,41.83159776528856,Healthy
65.52356063445457,19.55597117075331,84.45987544402172,Healthy
17.031862392802033,53.38102068579697,56.861216646929165,Critical
25.224010310320196,14.994680894248907,89.50799891113903,Healthy
97.82728407037607,10.113290966526558,68.15866851423314,Healthy
53.79363898464296,93.17808830690366,5.897876311449022,Critical
0.0,19.169553472023257,49.29340646895707,Critical
54.48223374948621,7.96309817495485,46.89079022553032,Warning
77.68891213826089,92.64756129634827,4.843093706173519,Critical
76.34260904886115,100.9081689244265,24.480269804206365,Critical
50.985458028423125,100.4251244106793,79.20097084915253,Warning
66.30724058256199,57.54327657128585,47.09157230918627,Healthy
43.229798730101024,81.53550305532939,24.666388946796147,Critical
23.739372776445823,54.243155631887824,21.486359326173165,Critical
39.26085626069894,22.431315185805826,86.47373014325785,Healthy
18.204467447638827,-4.554910922037842,61.85803544565393,Warning
91.15834598722368,-9.568429943840066,10.257162086671466,Critical
68.59307251294437,-0.48413290151389266,23.345405751679742,Warning
35.867817156022774,64.06838055969111,79.7941152869951,Warning
39.32284894530134,67.45315942821549,22.322162402350184,Critical
84.60448870716027,5.266874038232855,45.70254252533644,Healthy
18.868523277198264,71.67643090475578,29.389185725195624,Critical
33.11628042650659,57.65582270930689,37.541110845236666,Critical
20.564486165262963,9.817698237254358,93.46956716965256,Warning
0.0,26.188518091727644,71.51558143834293,Warning
75.12767993244506,33.78744593589704,73.0647797558192,Healthy
83.75272500026782,2.245412040055028,63.431154769461436,Healthy
47.864734881174805,28.78878190794089,17.69840722193561,Critical
2.34395310108043,31.381638812441533,90.43935846545436,Warning
71.88594758087355,71.37882463849269,88.38437570327817,Healthy
24.07403684871774,26.524235292655185,36.98541142632162,Warning
74.68516256020762,48.366058708495146,82.03329839428997,Healthy
46.35153744922353,37.20704558880683,75.83759109710878,Healthy
3.354990191999289,98.83188082512902,20.03869776106067,Critical
32.39656362338051,39.711501525301145,20.66121930837583,Critical
60.501905950589176,93.5384871481354,84.6232806032262,Warning
32.79066005171256,38.722724679016075,16.245368204802197,Critical
67.26572565336285,47.360087457344754,95.41401343903452,Healthy
19.202973326403193,64.85903128818406,59.939291564822696,Critical
62.140438952433364,35.18710669798108,49.68728778249455,Healthy
48.82504517441642,63.72808109899724,41.763126523810655,Warning
96.65190056070954,74.21412591402256,0.711179798916068,Critical
15.745611014183869,97.6077027517804,62.77067778996839,Critical
46.57253846700838,-6.528285686830008,20.158361220165293,Critical
92.64264753845868,1.6391766556686795,20.477682927324985,Warning
22.211123966180295,37.28629170480883,39.50362165652406,Warning
31.26432342421445,16.525812313054605,90.65964389488084,Healthy
13.523076982276764,17.434832303310987,20.510595147764704,Critical
68.04172121370206,38.36116814435518,14.360237563972404,Warning
66.55773649561071,91.2329110734346,90.63689648168648,Warning
34.76143030673128,25.11313286100972,50.672895815633076,Warning
9.253244346285172,0.2173102490694168,7.738318587862034,Critical
52.859360574615685,5.89243865748,14.623967763038552,Warning
35.58431938587317,39.488996607028426,19.657750168589082,Critical
26.515141286208248,3.7054475411620853,68.21538286971172,Healthy
90.03769000160486,-0.8221663886823419,77.84978138182109,Healthy
23.354596089608943,60.05295601680418,64.75059144479674,Warning
56.869592503172484,89.79593002868211,83.17252884379918,Warning
81.33951262194364,-4.004631172662554,88.06653192680778,Healthy
46.755565563697296,47.81770756690104,52.40801988656709,Warning
44.79442382267637,34.4416325988854,55.84373168174974,Healthy
99.23879476653921,81.64417345661079,21.450396218933676,Critical
53.441454718413,33.966846739955116,4.8717308650460565,Warning
25.040811543692534,45.06176325984759,11.988766169593369,Critical
46.930584786840804,54.71256440831259,38.927824018829114,Warning
35.627983262188636,27.901324358240693,5.756100019243641,Critical
24.941590945235337,-6.160535312365987,8.11951601761284,Critical
86.1369230131065,36.094195856604,9.192264008514911,Warning
84.7090904256796,75.26411595192785,75.04235682713353,Healthy
91.5553916913249,15.320367219126693,68.09637915919181,Healthy
84.06700018788393,66.67936319974694,56.90584768432734,Healthy
86.1518063264012,48.120052579103124,50.89352239317808,Healthy
56.56845054828181,47.535905828943285,76.32460958575443,Healthy
87.71998071896792,84.70005338754343,89.6956236198046,Warning
28.691715815756343,26.886869978618048,53.534018812874855,Warning
64.84765681603274,39.2981878646244,29.9006002724242,Healthy
92.13912586687664,-7.854861324955547,66.32191150992513,Healthy
69.74502060224745,78.799916469451,21.916612457199914,Critical
41.96159317466535,49.935233001379295,42.92778819475076,Warning
82.33132857993125,44.629764811861456,59.87059912277887,Healthy
46.731158714310546,51.62118760340687,73.76208376369813,Healthy
91.25477456194197,56.329506186298985,2.0327144586360717,Warning
68.30539007764565,48.52030060692921,44.37006685023399,Healthy
21.31164272018971,54.87755621661801,81.04267536729148,Healthy
87.27277146505163,9.667349863077398,7.007414212577116,Warning
97.07956142500579,15.450538364170463,28.85145808888018,Warning
86.23613356746233,16.142135136847333,74.36460081983321,Healthy
45.419593079955895,56.84859699803281,73.86278219173761,Healthy
56.513566111340594,59.37754379097496,41.34280152228868,Healthy
21.6056343489373,32.3632629805311,48.07691001850851,Warning
58.25114803730063,66.09671494859441,75.13096657287878,Healthy
33.35881776935331,34.53244071136879,90.16518532013217,Healthy
18.67951204088643,89.63347232400389,12.432092120800306,Critical
86.00219701176164,93.49186642064352,48.77543527676308,Critical
30.678280424100663,73.59811250007895,12.362015879527313,Critical
75.8841571202755,56.86387445520309,60.53973153589314,Healthy
43.768573327582594,28.257440599947724,99.0710746793558,Healthy
18.794893093393316,13.986345218587106,37.888487883425924,Critical
95.48044600130028,85.66608076797915,18.513902453670692,Critical
27.01371768803806,71.79420177158708,15.297553350541836,Critical
98.0204774211474,45.99969861134061,44.60689986632778,Healthy
24.60449230498794,41.76423485371485,45.80863419656781,Warning
56.958933391797544,54.582549500373354,61.052186393278234,Healthy
14.484583953671972,97.04488834578355,91.32592159728588,Critical
0.0,96.77093340106434,85.6560195592783,Critical
81.23667509934528,78.61004733755256,59.42878032776234,Warning
11.980858968725153,82.89829705733924,9.332373988904289,Critical
98.95741245912427,48.72666222469411,27.504606793562264,Warning
90.89648165598356,13.930452321636148,20.126840504778475,Warning
29.28048212183803,6.1616977000591255,39.929823302726376,Warning
19.036657381653797,28.690612964648952,21.6187381413002,Critical
60.775543072934454,7.990104235545426,94.14740277306555,Healthy
35.15308443473197,78.13144534697881,83.68174839855614,Warning
51.754809057074226,0.021484313696058965,84.33924025110666,Healthy
96.74043189919236,-0.22296854021038115,11.947512837641497,Critical
62.643347639368706,15.364033239550624,0.0,Warning
12.118718092782366,23.257184499769906,69.04095782925108,Warning
87.52158738609577,29.763839314657503,23.000592659935354,Warning
93.3188541062763,-4.05123944186506,76.80084952221749,Healthy
41.9282884371197,88.93119008564369,28.973745334283215,Critical
52.325990324625785,-3.917113408272566,35.77197731092713,Critical
55.460733794771194,11.808494361482651,37.715938758909715,Healthy
42.22150228277927,57.78852267590095,83.37436649083087,Healthy
97.70823550583783,18.468144668347772,61.899665017137465,Healthy
88.32283084097746,-9.031303413537824,55.043768218657696,Healthy
36.763377997725755,13.844237707762938,28.670236877660457,Warning
59.84091319101347,68.05648241161316,94.92071745640943,Healthy
38.744472126845686,90.44318407045482,3.65898529269523,Critical
89.16761025988514,97.82154720158513,49.369194100478076,Warning
11.493276445766218,73.27172025061077,85.56296146697608,Critical
64.34397256909716,6.120792070998392,54.153711187463706,Healthy
82.0112117044781,6.23640907073604,41.45474061593659,Healthy
81.03832959211215,66.20212575160355,79.64218230834577,Healthy
97.93756947323044,53.2924392457109,44.03642323838515,Healthy
61.40878938017105,-3.1904389543284393,70.30469777412391,Healthy
9.482028002809885,21.339875413315006,88.24662107789338,Warning
92.93472606472432,29.436162679761757,35.03279138270337,Healthy
65.08611280425208,34.72247316632928,96.31385544536022,Healthy
77.80166391509137,80.75383625326914,39.87848908351532,Critical
40.70139648029535,24.816409572268725,65.22035762584264,Healthy
17.20512331125525,6.6297915357073425,20.16921697167216,Critical
44.652738491601866,37.567982388948074,0.0,Critical
53.883221051932175,41.07585752169333,32.65295632618535,Healthy
69.23717149234312,67.90108945075005,20.284056866939867,Critical
15.505353235415933,78.63229050056702,37.15851451880233,Critical
69.64800953275135,75.86101957397749,86.17555185646668,Healthy
54.394664876733074,98.32832028328862,38.648177272256,Critical
84.27473247730492,22.596128591493976,77.4422832029577,Healthy
72.58348278368831,97.72603204664252,99.01979283167505,Warning
38.707860395142085,37.04673084025548,35.0541391400454,Warning
86.34344140725601,46.838068791353294,45.72241947027418,Healthy
89.02320328472351,72.08683603062181,94.08536983166196,Healthy
55.68228573502968,84.26086566345396,69.57358763850253,Warning
62.317426231258494,-2.2436301769213824,36.90918763296007,Warning
33.525309472355296,-2.164069260249499,40.42190662815631,Critical
56.16538576168519,-0.7381091767726851,25.577743498487294,Critical
7.854752040293407,36.61788830180537,47.36834944186238,Critical
49.402724939123104,89.98384546104985,78.63018225529046,Critical
66.22219657953197,32.78456781561687,36.09997110951297,Healthy
55.12438298029312,66.8637904189327,87.65279362444585,Healthy
53.80337042232761,-5.557434935950223,79.68877503685408,Healthy
32.12399759613552,15.955069880523498,80.80926553832703,Healthy
36.61674125830162,11.16629547693177,21.615539027095867,Critical
87.32872195409797,88.59427215034516,69.32640338530031,Warning
96.81638251153299,22.547355511842103,31.17229960776386,Healthy
73.15153121145886,53.15810861050241,59.32109190936294,Healthy
10.612441162728972,13.380077111165615,25.11426498717092,Critical
16.19397831393816,-1.4619625510752308,90.1472190788105,Critical
100.0,90.29706287500599,43.917534494948974,Critical
20.264270644454466,46.024136503781385,18.19663582565761,Critical
38.22632833622244,64.35879684297433,97.56437204375312,Warning
88.57958549761516,98.00337389405671,42.395141024156125,Critical
0.358437093546099,77.19162595040382,34.87284830545122,Critical
33.1333005001554,89.46454086533308,78.0633218866637,Critical
48.238147869680866,41.61177907731071,55.89655996849215,Healthy
41.421355113355084,68.47669693908861,42.02201203483529,Critical
11.352717526118514,5.113573093278994,16.13927044924247,Critical
35.394826092977766,20.928190432652112,88.91993944255557,Healthy
100.0,50.07739454561088,42.927305739446524,Healthy
16.41175481764575,54.55846428029828,14.103337505367179,Critical
63.314091468396256,43.11109738722623,65.75408426056308,Healthy
94.5439954500396,-10.591942170421934,100.0,Healthy
30.59707209462433,33.730430158802484,49.11072383575205,Warning
71.53302296371427,34.18901731500078,28.99789653419062,Warning
19.43928792023045,13.62871598268947,71.8675478838523,Healthy
61.24130886238939,68.04049276288481,13.282435632901251,Critical
18.267028451946643,64.3747366115264,5.9073177830225685,Critical
48.49563188793202,-5.870574108416296,39.45553097829871,Warning
57.91233772904971,38.69582738917545,4.436733601898992,Warning
38.96080197215694,10.474766715125774,17.376551338638546,Critical
64.12152830830304,68.18462566850012,43.717630000614776,Warning
91.356960316319,100.29399291650542,57.80314484372328,Warning
59.23252274624238,81.46706565957723,55.65966123345559,Healthy
21.91501911585201,64.72713913427623,65.24141329538386,Warning
17.576210251797985,54.83289971991323,78.91096913362028,Critical
68.42891154179095,26.948902315311308,63.25108886895288,Healthy
43.24213467345312,16.40735226565049,77.95475476555184,Healthy
23.42315943960431,0.06345454996425426,16.391803957411312,Critical
63.06641194728077,85.20129580599625,40.37649236104514,Critical
50.074115336869404,25.05820420567673,44.106979394193885,Warning
38.88848566604502,85.54206836883775,29.593463581113088,Critical
11.594589920752874,48.11859325466315,55.33842156892017,Critical
6.735809098963805,62.99651472558714,18.767031336543614,Critical
2.1568364683745993,63.03467429568539,0.0,Critical
46.34909200955675,32.30036817958295,73.3011782662261,Healthy
52.253585261044904,102.17309062367804,50.17943910096712,Critical
39.817556256527304,44.68746050090552,71.11048115870992,Healthy
79.70828507909732,88.18809557681814,49.479965360462636,Critical
17.875264975717357,5.945051478501803,93.53506468646806,Warning
23.220846510988398,2.6878621746393736,91.08586398658768,Healthy
8.734414274683282,28.09023610837524,32.416386719344,Critical
1.1964597905578036,74.44601539238667,89.81665089641818,Critical
33.05097079004563,27.82349788762059,40.50399675557382,Warning
78.97440426672387,48.503065362934635,18.592285228986906,Warning
81.25157221969334,53.021521763236116,52.90694721880628,Healthy
26.000597703417856,9.73465136239293,7.830745558614223,Critical
24.743479986871804,94.32920158539439,69.18861742767012,Critical
65.12463364011049,32.90544847265234,63.68383565329847,Healthy
22.601113558711706,42.91688171622236,86.85965873901344,Healthy
91.33856256015652,17.260379248153246,82.48771007708801,Healthy
59.212286776828606,34.364908455892696,5.2466630513635195,Warning
63.45123855008926,52.60008980463391,31.955829753752198,Warning
58.161997758623244,70.55111046734662,37.06006312305952,Warning
24.591034794448127,40.4830091050851,10.440324208565938,Critical
43.69781540969561,54.68122102581333,52.310656521975616,Healthy
53.45130006806244,-12.493246392492239,66.71638907420187,Healthy
9.824286660543075,28.656845676653067,29.534077366680446,Critical
2.6115573281975637,51.97208574975841,15.428863678351966,Critical
68.11299293714198,85.26405573936471,26.883635997529968,Critical
85.0745632612618,64.89945874120785,40.20647131734481,Warning
90.2146354595534,39.157202969366786,80.34188930975272,Healthy
5.027359324965481,73.91774821200404,95.97507339866256,Critical
7.855310661030339,40.54832365427952,44.52267481641583,Critical
51.801744359070156,83.1287345798059,38.931663425725446,Critical
72.83695853146871,35.196232691940565,65.05670419834789,Healthy
92.16288252481279,-10.963041694109464,32.38584381018245,Warning
59.18455943417561,91.77895133295159,74.81554474664699,Warning
20.48959747240663,-2.291226989501409,68.76897394608918,Warning
91.18728333548869,61.234784080673776,52.630868145190156,Warning
90.1061981556129,68.42976389901584,34.739059471328844,Warning
17.355831929307122,41.723064808676874,0.0,Critical
58.28811026850175,21.296527646301403,4.345990553693504,Warning
11.972154515207851,92.76050244400152,1.6487138211593253,Critical
50.59000052203977,66.61066340397177,0.29073979815803774,Critical
62.46285893676136,13.746863865834431,22.50630329173719,Warning
46.22836907587912,42.86540852386484,89.60946004677393,Healthy
14.623172144292777,27.097565851691016,34.80467753919979,Critical
52.08581172524548,51.433924430326535,58.60652124190184,Healthy
87.94011348248216,-1.168866648774453,62.25296020896678,Healthy
0.6350716266046676,91.29517052862788,0.0,Critical
59.18475429538664,65.5177541995114,87.11245853701588,Healthy
31.319630612939577,72.56416582574087,65.49761872377226,Warning
50.50437467490666,77.44285656725788,69.22893938285145,Healthy
20.915256590341038,92.98501285019381,12.545435592787435,Critical
25.7234485760433,23.030700010747267,45.989657422151936,Warning
4.14384124283011,40.07233650813919,7.412559872322943,Critical
15.52274694331938,36.494922229538766,81.14440857981742,Warning
19.427021435394277,72.20994398846757,3.3931539922780125,Critical
36.16226411775967,75.15479641891793,43.188265377998896,Critical
5.860438597656923,15.919973933196086,29.030358285275376,Critical
66.16984963075717,34.21353761812523,98.95920421090273,Healthy
33.77434993473581,29.762384336100236,29.15343790261543,Warning
0.0,10.179002380586212,3.9540054220767096,Critical
6.2376159252258,13.913280756272549,18.257480428617647,Critical
37.61690489434449,80.49753350237982,82.94294590309565,Warning
16.690948745573113,8.777688650490546,42.042099932738786,Critical
45.86486381207079,42.041249356023364,10.822140187009428,Critical
94.15563339829833,5.662682653900794,85.35682318044567,Healthy
23.137285187262187,89.94942836249575,59.174230024927134,Critical
50.816814007478875,67.89237874051112,7.491030329506929,Critical
3.332155528752054,11.608395195642906,21.861471564914694,Critical
57.958140902506706,79.56100220918265,54.46083426853982,Healthy
92.14959632859552,44.93648530305487,21.803234437179125,Warning
74.98355255525776,15.13858599359233,86.89139166282389,Healthy
75.72514669321266,69.29686518904171,58.58556894552097,Healthy
28.715336788333612,83.39451973904353,81.70911971121768,Critical
32.439112227419926,51.02501399146549,41.44517174569066,Warning
97.35679428452235,81.39110583282218,44.81348243628375,Critical
65.89837333363488,-4.2909152874022105,63.89638922036343,Healthy
33.75470282558124,90.79178836572808,43.45447967154843,Critical
68.08543381843914,27.522944155378624,70.56867336543712,Healthy
3.2758208002749365,35.83700887760605,28.66504461133008,Critical
58.125720163473716,55.78853341028028,59.86448577478659,Healthy
93.53705682043221,8.003470126628844,7.688600384065142,Warning
43.00176038790915,94.04430043244109,11.947434147425103,Critical
9.857935319848757,54.86559770458874,66.26624968011264,Warning
95.04124731676114,67.36466187178122,68.74794556073454,Healthy
88.83627115487857,43.995483438839074,81.278420617619,Healthy
72.77076057854637,63.9296870416114,97.36490627682564,Healthy
43.74954869319177,69.265754445981,100.0,Warning
47.10560925724956,40.43262770519462,65.08633814136799,Healthy
55.09516785142941,74.44934843713872,69.32710040853826,Healthy
67.83574811472536,41.54041980802727,92.60077017436225,Healthy
93.90440407567615,46.45920206147594,96.8278853363652,Healthy
47.76937358083739,87.03095681655633,4.18622492594592,Critical
1.8272318230020952,46.29439932008277,66.20636594194852,Warning
33.86249950982027,36.36839946990244,45.50935512280917,Warning
69.38865804928247,3.2146191745525265,20.320075125146072,Warning
46.445685605685874,0.9763937325127372,5.243905411352237,Critical
2.903129796580391,50.20758558217542,80.76201068272567,Warning
88.08525147967843,21.830879281417197,53.913260864422156,Healthy
23.829459710463937,41.55593130374053,91.39597150198207,Healthy
55.34631693225709,95.45137023401774,11.57576983920716,Critical
55.76908520086447,30.47618405223813,11.258191333791853,Warning
8.08519301872502,86.32976127662545,66.11996177282798,Critical
43.682055519874915,2.271576672255142,6.328573915629101,Critical
35.92975396639501,66.05285978125906,41.34505383854309,Critical
19.31020322954109,12.017501277270858,25.304876943422702,Critical
15.405169921040873,45.02876433611435,0.0,Critical
3.8464400663116054,-1.352724094950763,5.672691413858329,Critical
17.075984517076456,101.8188822982426,93.66655868459223,Critical
